CPU,Board_Power_W,GB6_Multi_Score,Efficiency
D8300 Ultra,7.489712121527777,5799.591818660118,774.3410860866436
D8300 Ultra,7.547250008680557,5819.353621536303,771.0561614949956
D8300 Ultra,7.60478787673611,5838.759891266221,767.7741951393062
D8300 Ultra,7.662325763888889,5857.817020343739,764.495950818293
D8300 Ultra,7.7198636319444445,5876.53126972992,761.2221601186193
D8300 Ultra,7.777401519097222,5894.9088214661515,757.9535153214534
D8300 Ultra,7.834939387152778,5912.955726061032,754.6906790059807
D8300 Ultra,7.8924772743055565,5930.6779551034715,751.4342770946148
D8300 Ultra,7.950015142361112,5948.081296036478,748.184901478053
D8300 Ultra,8.00755302951389,5965.171509996492,744.943116581348
D8300 Ultra,8.065090916666668,5981.954252893722,741.7094630057916
D8300 Ultra,8.122628784722222,5998.434996492459,738.4844433337714
D8300 Ultra,8.180166671875,6014.619238863555,735.2685440436053
D8300 Ultra,8.237704539930554,6030.512267625394,732.062219322597
D8300 Ultra,8.295242427083332,6046.119317783233,728.8658976431014
D8300 Ultra,8.352780295138889,6061.445571729218,725.6799960675164
D8300 Ultra,8.410318182291666,6076.496027709574,722.5048917297721
D8300 Ultra,8.467856069444444,6091.275683970535,719.3409564376511
D8300 Ultra,8.5253939375,6105.789407225534,716.1885365048603
D8300 Ultra,8.582931824652778,6120.041958961767,713.0479519111585
D8300 Ultra,8.640469692708335,6134.038074359873,709.9195174003524
D8300 Ultra,8.698007579861113,6147.782330761136,706.8035149791514
D8300 Ultra,8.755545447916667,6161.279252893721,703.700219426051
D8300 Ultra,8.813083335069445,6174.533339179235,700.6098892324363
D8300 Ultra,8.870621203125,6187.54890389337,697.5327614838948
D8300 Ultra,8.928159090277777,6200.33026131182,694.4690611599432
D8300 Ultra,8.985696977430557,6212.8816204840405,691.4190002276932
D8300 Ultra,9.04323484548611,6225.207137846369,688.3827794158916
D8300 Ultra,9.10077273263889,6237.310838302349,685.3605755841965
D8300 Ultra,9.158310600694444,6249.196746755524,682.3525668895384
D8300 Ultra,9.215848487847222,6260.8687565766395,679.3589070862805
D8300 Ultra,9.273386355902778,6272.3307085233255,676.3797460601656
D8300 Ultra,9.330924243055556,6283.58644335321,673.4152244382119
D8300 Ultra,9.388462130208334,6294.639591371448,670.4654611235852
D8300 Ultra,9.44599999826389,6305.493835496317,667.5305776683489
K9020,11.639250008680555,6525.207716590669,560.620977444781
K9020,6.07475,5094.482357067695,838.6324304815334
K9010,10.825499991319443,6048.299263416345,558.7085370898569
K9010,5.9895,4868.716520519116,812.8752851688982
K9000S,4.734000008680555,3928.912565766398,829.9350567304818
K9000S,4.791381317708334,3963.276745001753,827.1678837904193
K9000S,4.848762626736112,3997.2439319537007,824.3843305326743
K9000S,4.906143935763888,4030.811232900737,821.5843818844542
K9000S,4.963525244791667,4063.976043493511,818.7680817696914
K9000S,5.020906572916667,4096.736048754823,815.9355266343885
K9000S,5.078287881944445,4129.089249386179,813.0868799437137
K9000S,5.135669190972221,4161.033909154683,810.2223399570189
K9000S,5.1930505,4192.568581199579,807.3421549048251
K9000S,5.250431809027777,4223.69210803227,804.4466172801074
K9000S,5.307813137152778,4254.403542616626,801.5360436932745
K9000S,5.3651944461805545,4284.702279901788,798.6108095209929
K9000S,5.422575755208333,4314.587872676253,795.6712948698101
K9000S,5.47995706423611,4344.060242020343,792.7179339362018
K9000S,5.537338392361111,4373.1194142406175,789.7511591983324
K9000S,5.594719701388888,4401.765757628901,786.7714546157091
K9000S,5.652101010416667,4429.99982462294,783.7793090496033
K9000S,5.709482319444444,4457.822404419501,780.7752358279071
K9000S,5.766863628472223,4485.234470361276,777.759759779428
K9000S,5.824244956597221,4512.237232549981,774.7334231605237
K9000S,5.881626265625,4538.832111539809,771.6967904041926
K9000S,5.939007574652777,4565.020659417748,768.650418783923
K9000S,5.996388883680556,4590.804691336373,765.5948905899776
K9000S,6.053770192708333,4616.1861276745,762.5307834173522
K9000S,6.111151520833333,4641.167125569976,759.4586895363205
K9000S,6.16853282986111,4665.749947386881,756.3792033010765
K9000S,6.225914138888889,4689.937065941775,753.2929239494405
K9000S,6.283295447916666,4713.731059277447,750.2004478940052
K9000S,6.340676776041667,4737.134663276043,747.1023726008824
K9000S,6.398058085069444,4760.150771659067,743.9993054716697
K9000S,6.455439394097223,4782.782330761136,740.8918338129633
K9000S,6.512820703125,4805.032523675903,737.7805627860043
K9000S,6.5702020121527775,4826.904533497019,734.6660764111645
K9000S,6.627583340277777,4848.401727464048,731.548964159965
K9000S,6.684964649305556,4869.5275517362315,728.4298133486892
K9000S,6.742345958333333,4890.285531392494,725.3091967712293
K9000S,6.799727267361111,4910.6793230445455,722.1876892939441
K9000S,6.857108576388888,4930.712583304104,719.0658465409236
K9000S,6.914489904513889,4950.389152928797,715.9442303469275
K9000S,6.971871213541666,4969.712872676254,712.8233899420628
K9000S,7.029252522569444,4988.687635917221,709.7038582551415
K9000S,7.086633831597221,5007.317467555243,706.5861714526695
K9000S,7.144015159722223,5025.606366187302,703.4708429121965
K9000S,7.20139646875,5043.558435636618,700.3583898654682
K9000S,7.2587777777777776,5061.177806032971,697.2493112445734
K9000S,7.316159086805555,5078.468633812698,694.1440957689867
K9000S,7.373540395833333,5095.4351543318135,691.0432276483032
K9000S,7.430921723958333,5112.0815240266575,687.9471637474784
K9000S,7.488303032986111,5128.41208347948,684.8563767904066
K9000S,7.545684342013888,5144.4310680462995,681.7713059374133
K9000S,7.603065651041667,5160.142765696246,678.6923857469618
K9000S,7.660446979166666,5175.551490705016,675.6200395068895
K9000S,7.717828288194444,5190.661557348298,672.5546829395232
K9000S,7.775209597222221,5205.477279901788,669.496714501626
K9000S,7.83259090625,5220.002998947737,666.4465259870072
K9000S,7.889972215277777,5234.243002455279,663.404491123547
K9000S,7.9473535434027776,5248.201631006665,660.3709778789542
K9000S,8.004734852430555,5261.883198877586,657.3463451172114
K9000S,8.062116161458334,5275.291994037179,654.3309335154687
K9000S,8.119497470486111,5288.432278148018,651.3250724408935
K9000S,8.17687877951389,5301.308339179235,648.3290852324943
K9000S,8.234260107638889,5313.924412486846,645.343278330149
K9000S,8.291641416666668,5326.284759733426,642.3679573295695
K9000S,8.349022725694445,5338.393511048755,639.4033992289468
K9000S,8.406404034722224,5350.254928095405,636.4498905829948
K9000S,8.463785362847222,5361.873088390039,633.5076869891584
K9000S,8.521166671875001,5373.252174675552,630.5770537748699
K9000S,8.578547980902778,5384.396211855489,627.6582265252835
K9000S,8.635929289930557,5395.309303753068,624.7514451101363
K9000S,8.693310598958334,5405.9954489652755,621.8569309617262
K9000S,8.750691927083334,5416.458646089091,618.9748983534876
K9000S,8.808073236111111,5426.702841108383,616.1055540342384
K9000S,8.86545454513889,5436.731953700455,613.2490924203685
K9000S,8.922835854166667,5446.549824622939,610.4056954134802
K9000S,8.980217163194444,5456.1602946334615,607.5755402659545
K9000S,9.037598491319445,5465.567178183094,604.7587955398479
K9000S,9.094979800347224,5474.774184496668,601.9556177890197
K9000S,9.152361109375,5483.785049105577,599.1661587181469
K9000S,9.209742418402778,5492.603402314978,596.3905560854487
K9000S,9.267123746527778,5501.232848123465,593.6289401751732
K9000S,9.324505055555557,5509.676990529639,590.8814417175915
K9000S,9.381886364583334,5517.939328305857,588.1481733925178
K9000S,9.439267673611111,5526.0233602244825,585.4292463464417
K9000S,9.496648982638888,5533.9324798316375,582.7247579591904
K9000S,9.55403031076389,5541.6701069800065,580.0348048651861
K9000S,9.611411619791667,5549.239529989476,577.3594711688936
K9000S,9.668792928819444,5556.644089793054,574.6988409722327
K9000S,9.726174237847221,5563.88699579095,572.0529840130083
K9000S,9.783555546875,5570.9714573833735,569.4219683929548
K9000S,9.840936875,5577.9005787443,566.8058488327921
K9000S,9.898318184027776,5584.677490354262,564.2046847277414
K9000S,9.955699493055556,5591.305243774114,561.6185229048187
K9000S,10.013080802083334,5597.786837951595,559.0474049492253
K9000S,10.070462130208334,5604.125219221325,556.4913652185483
K9000S,10.12784343923611,5610.323307611364,553.9504378470647
K9000S,10.18522474826389,5616.383944230094,551.4246453115753
K9000S,10.242606057291667,5622.30994387934,548.9140080591933
K9000S,10.299987366319444,5628.104068747807,546.418540973311
K9000S,10.357368694444443,5633.769054717643,543.938255064679
K9000S,10.414750003472223,5639.307558751315,541.4731565204349
K9000SL,8.41525000173611,4635.950192914766,550.8986889228895
K9000SL,5.129250003472222,3870.271483689933,754.5491994092646
K9000,3.935750003472222,3832.3295334970185,973.7228050856982
K9000,3.964871204861111,3859.5162048404068,973.4278884288765
K9000,3.9939924253472223,3886.5008681164504,973.0866897622053
K9000,4.023113645833334,3913.276446860751,972.698459789636
K9000,4.052234847222222,3939.8360224482635,972.2625096985663
K9000,4.081356067708333,3966.1730708523314,971.7782533684506
K9000,4.110477269097222,3992.2811995790944,971.2451713559561
K9000,4.139598489583333,4018.154410733076,970.6628362253362
K9000,4.168719690972222,4043.786864258155,970.0308881442373
K9000,4.197840911458333,4069.173088390039,969.3490473359567
K9000,4.226962112847223,4094.3077955103463,968.6171028281296
K9000,4.256083333333334,4119.186092599088,967.8349247388845
K9000,4.285204553819444,4143.803218169063,967.0024303683828
K9000,4.314325755208333,4168.154857944582,966.1196428926834
K9000,4.3434469756944445,4192.236802876184,965.1865963451563
K9000,4.372568177083334,4216.045264819361,964.2034369905745
K9000,4.401689397569444,4239.5766660820755,963.1703382849128
K9000,4.430810598958334,4262.827692037881,962.0875451187319
K9000,4.459931819444445,4285.795343739039,960.9553502710054
K9000,4.4890530208333335,4308.476858996843,959.7741080360487
K9000,4.518174241319445,4330.869738688179,958.5442055513629
K9000,4.547295461805556,4352.971746755524,957.2660899908022
K9000,4.576416663194444,4374.780962820062,955.940266104696
K9000,4.605537883680555,4396.295624342334,954.5672482513587
K9000,4.634659085069444,4417.5143107681515,953.1476274056868
K9000,4.663780305555555,4438.435785689231,951.6820036317125
K9000,4.692901506944445,4459.059075762889,950.1710336695706
K9000,4.722022727430556,4479.383418098912,948.6153872318033
K9000,4.751143947916666,4499.408339179235,947.0157899872061
K9000,4.7802651493055555,4519.13349701859,945.3729774121628
K9000,4.809386369791667,4538.558839003858,943.6877160693704
K9000,4.838507571180556,4557.684470361276,941.9608016133037
K9000,4.867628791666666,4576.510759382673,940.1930498927148
K9000,4.896749993055556,4595.038232199228,938.3853042764677
K9000,4.925871213541667,4613.267572781479,936.5384056528292
K9000,4.9549924149305555,4631.199701858997,934.6532373902542
K9000,4.984113635416667,4648.83572430726,932.7306848048263
K9000,5.013234855902779,4666.17685022799,930.7716443273849
K9000,5.042356057291666,4683.224473868818,928.777028170489
K9000,5.071477277777778,4699.98019992985,926.7477585918099
K9000,5.100598479166667,4716.445738337426,924.6847713266769
K9000,5.129719699652778,4732.6229042441255,922.5889875745976
K9000,5.158840901041667,4748.513723254998,920.4613622211501
K9000,5.187962121527778,4764.120273588214,918.302825269135
K9000,5.217083342013889,4779.444817607858,916.1143313771379
K9000,5.2462045434027775,4794.489696597684,913.8968290183929
K9000,5.275325763888889,4809.257357067695,911.6512557363633
K9000,5.304446965277777,4823.75037706068,909.3785664436509
K9000,5.333568185763889,4837.97138723255,907.0796920054078
K9000,5.362689387152777,4851.923149772009,904.755580548
K9000,5.391810607638889,4865.6084531743245,902.4071517424845
K9000,5.4209318090277785,4879.030243774114,900.0353473638598
K9000,5.450053029513889,4892.191467905997,897.6410764102878
K9000,5.479174250000001,4905.095124517713,895.2252475850192
K9000,5.508295451388888,4917.744370396352,892.7887789962987
K9000,5.537416671875,4930.142336022447,890.3325554428746
K9000,5.566537873263889,4942.292178183093,887.8574601856117
K9000,5.59565909375,4954.197185198176,885.3643694505448
K9000,5.624780295138889,4965.860619081023,882.8541486985146
K9000,5.653901515625001,4977.285820764642,880.3276475562092
K9000,5.683022736111111,4988.476078568922,877.7856978947323
K9000,5.7121439375000005,4999.434786039986,875.2291330088678
K9000,5.741265157986112,5010.1653630305145,872.6587651262482
K9000,5.770386359375,5020.671176780076,870.0753925468299
K9000,5.79950757986111,5030.955673447913,867.4797996502311
K9000,5.82862878125,5041.022246580146,864.8727575165724
K9000,5.857750001736111,5050.8743686425805,862.2550240528548
K9000,5.886871203125001,5060.515459487898,859.6273444544806
K9000,5.91599242361111,5069.948965275342,856.9904425571686
K9000,5.945113644097222,5079.178332164152,854.3450363151866
K9000,5.9742348454861105,5088.206927393898,851.6918164404502
K9000,6.003356065972222,5097.038223430374,849.0314696342982
K9000,6.032477267361111,5105.675613819712,846.3646670405399
K9000,6.061598487847221,5114.122465801472,843.692051866298
K9000,6.090719689236111,5122.382172921781,841.0142699514419
K9000,6.119840909722223,5130.458076113645,838.3319357147332
K9000,6.148962130208333,5138.353490003507,835.6456555099022
K9000,6.178083331597223,5146.071755524377,832.9560284830217
K9000,6.207204552083334,5153.616134689583,830.2636221259805
K9000,6.236325753472222,5160.989889512451,827.5690035336828
K9000,6.265446973958333,5168.196255699754,824.8727149365104
K9000,6.294568175347222,5175.238390038583,822.1752860359012
K9000,6.323689395833333,5182.11947562259,819.477230971698
K9000,6.352810597222223,5188.842669238863,816.7790602017465
K9000,6.381931817708333,5195.411048754822,814.0812526919827
K9000,6.411053038194445,5201.827665731322,811.3842819176427
K9000,6.440174239583334,5208.095571729218,808.6886127581187
K9000,6.469295460069445,5214.217739389687,805.9946823535117
K9000,6.498416661458334,5220.197115047352,803.3029254661346
K9000,6.527537881944444,5226.03661873027,800.6137556376036
K9000,6.556659083333334,5231.739144159943,797.9275844093734
K9000,6.585780303819446,5237.307506138197,795.2447947740988
K9000,6.614901524305555,5242.744493160295,792.5657659296278
K9000,6.644022725694445,5248.052893721501,789.8908703947827
K9000,6.673143946180556,5253.235391090845,787.2204516279901
K9000,6.702265147569445,5258.294668537355,784.5548561211815
K9000,6.7313863680555555,5263.233356716941,781.894407620713
K9000,6.760507569444444,5268.054059978956,779.2394292684546
K9000,6.789628789930555,5272.759303753069,776.5902182418133
K9000,6.818749991319445,5277.351613468958,773.9470753711822
K8000,7.175250003472222,4397.058435636617,612.8090914614554
K8000,4.416249998263889,3803.7668186601195,861.3114792313505
Tensor G4,4.067500001736111,3709.5538232199215,911.9984810415713
Tensor G4,4.122297972222222,3757.1762714836896,911.4276301230827
Tensor G4,4.177095961805556,3803.8494475622583,910.644496162841
Tensor G4,4.231893932291666,3849.592239565064,909.6617970952836
Tensor G4,4.286691921875001,3894.423141003156,908.4914922693428
Tensor G4,4.341489892361111,3938.360329708873,907.144880525566
Tensor G4,4.396287881944445,3981.421615222728,905.6325978047133
Tensor G4,4.451085852430555,4023.624359873728,903.964671379365
Tensor G4,4.505883842013889,4064.985741844967,902.1505845184274
Tensor G4,4.5606818125,4105.522465801472,900.1992760268829
Tensor G4,4.615479802083333,4145.250947036127,898.1191825744847
Tensor G4,4.670277772569444,4184.187285163101,895.9182919993832
Tensor G4,4.725075762152778,4222.347264117852,893.6041402633767
Tensor G4,4.779873732638889,4259.746352157138,891.1838660234655
Tensor G4,4.834671722222222,4296.399675552437,888.6641994335093
Tensor G4,4.889469692708333,4332.322097509646,886.0515290585475
Tensor G4,4.944267682291667,4367.528165555945,883.3518826657858
Tensor G4,4.9990656527777775,4402.032164152928,880.5709846412794
Tensor G4,5.053863642361112,4435.848088390038,877.7142404890167
Tensor G4,5.108661612847222,4468.989617678007,874.7867751583755
Tensor G4,5.163459602430556,4501.470194668536,871.7934372043104
Tensor G4,5.2182575729166665,4533.302998947737,868.7388339119327
Tensor G4,5.2730555625,4564.500920729568,865.627313542947
Tensor G4,5.327853532986111,4595.0766134689575,862.4630134855728
Tensor G4,5.382651522569445,4625.042467555244,859.2498414884286
Tensor G4,5.4374494930555555,4654.410636618731,855.99151634661
Tensor G4,5.492247482638889,4683.193037530691,852.6915533821744
Tensor G4,5.5470454531249995,4711.401350403366,849.3532981146094
Tensor G4,5.601843442708335,4739.046992283409,845.9799065702223
Tensor G4,5.6566414131944445,4766.141196071553,842.5743913966779
Tensor G4,5.711439402777778,4792.694931602946,839.1395922491978
Tensor G4,5.766237373263889,4818.718984566818,835.6782200659313
Tensor G4,5.821035362847223,4844.223903893371,832.19283201948
Tensor G4,5.8758333333333335,4869.220054366889,828.6858694143052
Tensor G4,5.930631303819444,4893.717537706068,825.1596309071542
Tensor G4,5.9854292934027775,4917.726350403367,821.616313440333
Tensor G4,6.040227263888889,4941.256173272535,818.0579897735832
Tensor G4,6.0950252534722225,4964.316581901087,814.486630563673
Tensor G4,6.149823223958332,4986.916941424061,810.9041121696232
Tensor G4,6.204621213541667,5009.066432830586,807.3122049575294
Tensor G4,6.259419184027777,5030.774000350754,803.7125893705651
Tensor G4,6.3142171736111115,5052.048482988425,800.1068610852278
Tensor G4,6.369015144097222,5072.898535601543,796.4965415890218
Tensor G4,6.4238131336805555,5093.332576289021,792.8830540826724
Tensor G4,6.478611104166666,5113.358917923535,789.2677667648425
Tensor G4,6.5334090937500005,5132.985715538406,785.6519685027424
Tensor G4,6.58820706423611,5152.220887407927,782.0368784971267
Tensor G4,6.643005053819445,5171.072272886707,778.4236548056756
Tensor G4,6.697803024305555,5189.547500876884,774.8133950856146
Tensor G4,6.752601013888889,5207.654121360925,771.2071408705646
Tensor G4,6.807398984375,5225.399447562259,767.6058740726232
Tensor G4,6.8621969739583335,5242.790661171519,764.0105174869835
Tensor G4,6.916994944444444,5259.834891266222,760.4219655373305
Tensor G4,6.9717929340277776,5276.538977551736,756.8410346495114
Tensor G4,7.026590904513888,5292.909759733427,753.2685240481635
Tensor G4,7.081388894097223,5308.953893370747,749.7051740508263
Tensor G4,7.136186864583333,5324.6778498772355,746.1516844946201
Tensor G4,7.1909848541666666,5340.088021746756,742.6087149457077
Tensor G4,7.245782824652778,5355.19069624693,739.0768983617106
Tensor G4,7.3005808142361115,5369.991976499474,735.5568157026637
Tensor G4,7.355378784722222,5384.497913012977,732.0490311385539
Tensor G4,7.4101767743055555,5398.714345843563,728.5540561681814
Tensor G4,7.464974744791666,5412.647088740791,725.072391238458
Tensor G4,7.519772734375001,5426.301771308313,721.6044903196552
Tensor G4,7.574570704861111,5439.683970536655,718.1507946114549
Tensor G4,7.6293686944444445,5452.79910557699,714.7117047243516
Tensor G4,7.684166664930556,5465.652490354261,711.2876032867327
Tensor G4,7.7389646545138895,5478.249386180287,707.8788482365015
Tensor G4,7.793762625,5490.594870220975,704.4857707891732
Tensor G4,7.8485606145833335,5502.693967029113,701.1086793168943
Tensor G4,7.903358585069444,5514.5515959312515,697.7478671344883
Tensor G4,7.958156574652778,5526.17257102771,694.403599525663
Tensor G4,8.01295454513889,5537.561627499123,691.0761313201908
Tensor G4,8.067752534722223,5548.723368993336,687.7656875458913
Tensor G4,8.122550505208334,5559.662346545071,684.4724871799947
Tensor G4,8.177348475694444,5570.38300596282,681.1967256280792
Tensor G4,8.23214646527778,5580.88971413539,677.938583536496
Tensor G4,8.286944435763889,5591.1867064188,674.6982255955485
Tensor G4,8.341742425347222,5601.278191862504,671.4758028061929
Tensor G4,8.396540395833334,5611.168247983163,668.2714527006417
Tensor G4,8.451338385416665,5620.860899684321,665.0852969493545
Tensor G4,8.506136355902777,5630.3601192564,661.9174539036455
Tensor G4,8.560934345486112,5639.669747457033,658.7680175856783
Tensor G4,8.615732315972222,5648.793546124167,655.6370763344383
Tensor G4,8.670530305555555,5657.735224482637,652.52470438371
Tensor G4,8.725328276041667,5666.498439144159,649.4309738125777
Tensor G4,8.780126265625,5675.086767800772,646.3559402350803
Tensor G4,8.83492423611111,5683.503656611715,643.2996486128824
Tensor G4,8.889722225694443,5691.752525429673,640.2621342856467
Tensor G4,8.944520196180555,5699.836767800772,637.2434342799838
Tensor G4,8.99931818576389,5707.759645738337,634.2435646699878
Tensor G4,9.05411615625,5715.5243949491405,631.262543611587
Tensor G4,9.108914145833333,5723.134119607155,628.3003690648543
Tensor G4,9.163712116319445,5730.591976499474,625.3570500424162
Tensor G4,9.218510105902778,5737.900964573832,622.4325730141306
Tensor G4,9.27330807638889,5745.064056471412,619.5269270843196
Tensor G4,9.328106065972221,5752.084172220273,616.6400908758065
Tensor G4,9.382904036458333,5758.9641529287965,613.7720401436155
Tensor G4,9.437702026041668,5765.706813398808,610.9227434273047
Tensor G4,9.492499996527778,5772.314889512452,608.0921666182653
Tensor G3,4.5169999913194445,3571.7880042090496,790.7434162216387
Tensor G3,4.574459598958333,3639.0827078218163,795.5218816776708
Tensor G3,4.6319191875,3706.2618204138894,800.1568400450184
Tensor G3,4.689378795138889,3773.2105927744656,804.6290900376522
Tensor G3,4.746838383680556,3839.8157751666085,808.9206888458103
Tensor G3,4.804297972222222,3905.966485443704,813.0150352928681
Tensor G3,4.861757579861111,3971.5549456331105,816.8969514408756
Tensor G3,4.919217168402778,4036.477034373904,820.5527213356407
Tensor G3,4.976676776041668,4100.633049807086,823.9701379740063
Tensor G3,5.034136364583333,4163.928209400209,827.1385413185666
Tensor G3,5.091595953125,4226.27317607857,830.0488127862282
Tensor G3,5.149055560763888,4287.584505436689,832.6933851924884
Tensor G3,5.206515149305556,4347.784935110487,835.0662219220458
Tensor G3,5.263974756944444,4406.803805682216,837.1627922167722
Tensor G3,5.321434345486112,4464.577113293581,838.980023699934
Tensor G3,5.378893934027778,4521.04772009821,840.5162428463797
Tensor G3,5.436353541666667,4576.165459487899,841.7711291979269
Tensor G3,5.493813130208334,4629.887004559802,842.7456294612317
Tensor G3,5.55127271875,4682.175947036127,843.4418887801335
Tensor G3,5.608732326388889,4733.002507891966,843.8631463340397
Tensor G3,5.666191914930555,4782.343484742195,844.0136791238225
Tensor G3,5.723651522569444,4830.181962469308,843.8986796144007
Tensor G3,5.781111111111111,4876.507023851279,843.524182484365
Tensor G3,5.838570699652778,4921.313512802526,842.8969633090506
Tensor G3,5.896030307291667,4964.601560855839,842.0244303554676
Tensor G3,5.953489895833333,5006.376455629604,840.9145800572223
Tensor G3,6.010949503472222,5046.648035776921,839.5758495162414
Tensor G3,6.068409092013888,5085.430506839705,838.0170864769489
Tensor G3,6.125868680555556,5122.741888810942,836.2474215406068
Tensor G3,6.183328288194445,5158.603831988776,834.2762330503897
Tensor G3,6.240787876736111,5193.041038232199,832.1130505958045
Tensor G3,6.298247465277778,5226.080997895475,829.767491148426
Tensor G3,6.355707072916666,5257.75370045598,827.2492171422825
Tensor G3,6.413166661458334,5288.091134689582,824.5678638713385
Tensor G3,6.470626269097222,5317.127051911609,821.73298700706
Tensor G3,6.528085857638889,5344.896702911259,818.754045132064
Tensor G3,6.585545446180555,5371.436469659768,815.6403313221475
Tensor G3,6.643005053819445,5396.783602244826,812.4009478424084
Tensor G3,6.700464642361112,5420.976034724657,809.0447937673785
Tensor G3,6.75792425,5444.052095755875,805.5805147203114
Tensor G3,6.815383838541667,5466.050324447562,802.0165047104917
Tensor G3,6.872843427083333,5487.009259908804,798.3608703039168
Tensor G3,6.930303034722222,5506.967309715889,794.6214302787148
Tensor G3,6.9877626232638885,5525.962618379515,790.8057151200728
Tensor G3,7.045222230902777,5544.0328042792,786.9209263493716
Tensor G3,7.102681819444445,5561.215012276394,782.9739742884018
Tensor G3,7.160141407986111,5577.545676955453,778.9714419235493
Tensor G3,7.217601015625,5593.0605489302,774.9196078893916
Tensor G3,7.275060604166666,5607.794537004559,770.8244428634438
Tensor G3,7.332520192708333,5621.781655559452,766.6916023156556
Tensor G3,7.389979800347222,5635.055050859347,762.5264483936182
Tensor G3,7.447439388888889,5647.646843212907,758.3340458787541
Tensor G3,7.504898996527778,5659.58817958611,754.119166987401
Tensor G3,7.562358585069444,5670.9092072956855,749.886314369158
Tensor G3,7.619818173611112,5681.639074009119,745.6397179772244
Tensor G3,7.67727778125,5691.8058488249735,741.3833406843648
Tensor G3,7.734737369791667,5701.436548579445,737.1208970645389
Tensor G3,7.792196977430555,5710.557243072606,732.8558633223411
Tensor G3,7.849656565972223,5719.192870922482,728.5914769462438
Tensor G3,7.907116154513888,5727.367476324095,724.330762872953
Tensor G3,7.964575762152778,5735.104024903542,720.0765233669366
Tensor G3,8.022035350694445,5742.424535250789,715.83136750372
Tensor G3,8.079494958333333,5749.350105226236,711.5977093712096
Tensor G3,8.136954546875,5755.900885654156,707.3777852015545
Tensor G3,8.194414135416666,5762.096106629252,703.1736511491633
Tensor G3,8.251873743055555,5767.954156436337,698.9872041232351
Tensor G3,8.309333331597221,5773.492528937214,694.8201857521863
Tensor G3,8.366792920138888,5778.727928796912,690.6741906910953
Tensor G3,8.424252527777778,5783.676297790248,686.5506795670472
Tensor G3,8.481712116319445,5788.352762188705,682.4509819251568
Tensor G3,8.539171723958333,5792.771737986671,678.376302204335
Tensor G3,8.5966313125,5796.946930901437,674.3277360833587
Tensor G3,8.654090901041668,5800.891362679761,670.3062665983234
Tensor G3,8.711550508680556,5804.617397404419,666.3127753917576
Tensor G3,8.769010097222223,5808.1368467204475,662.3480623611441
Tensor G3,8.826469704861111,5811.460785689232,658.412817356481
Tensor G3,8.883929293402778,5814.5998947737635,654.5076736587374
Tensor G3,8.941388881944444,5817.564144159944,650.6331645978945
Tensor G3,8.998848489583333,5820.363109435285,646.789766065367
Tensor G3,9.056308078125001,5823.005761136443,642.9778791648645
Tensor G3,9.11376768576389,5825.500727814802,639.1978519393789
Tensor G3,9.171227274305556,5827.856059277446,635.449965960933
Tensor G3,9.228686862847223,5830.079489652752,631.7344575991024
Tensor G3,9.286146470486111,5832.178226937916,628.0515007462093
Tensor G3,9.343606059027778,5834.15918975798,624.4012379054685
Tensor G3,9.401065647569444,5836.028902139599,620.7837622800187
Tensor G3,9.458525255208333,5837.793493511049,617.199123118741
Tensor G3,9.51598484375,5839.458830235006,613.6473445594338
Tensor G3,9.57344445138889,5841.030410382322,610.1284067653331
Tensor G3,9.630904039930556,5842.51346895826,606.6422679257001
Tensor G3,9.688363628472223,5843.912925289373,603.1888510166201
Tensor G3,9.74582323611111,5845.233461943177,599.7680565644661
Tensor G3,9.803282824652777,5846.4794721150465,596.3797614216157
Tensor G3,9.860742432291666,5847.655112241318,593.0238166541691
Tensor G3,9.918202020833334,5848.764328305857,589.7000601540923
Tensor G3,9.975661609374999,5849.810882146615,586.408311670179
Tensor G3,10.033121217013889,5850.798246229392,583.1483662639071
Tensor G3,10.090580805555556,5851.729761487198,579.9200139466125
Tensor G3,10.148040413194444,5852.608558400561,576.7230243575914
Tensor G3,10.205500001736112,5853.437583304103,573.5571586211693
E2400,4.664250001736111,3791.383900385829,812.8603524627996
E2400,4.744489902777778,3899.409233602244,821.8816592526078
E2400,4.824729803819444,4007.019423009469,830.5168550241624
E2400,4.904969704861111,4114.104559803578,838.762481188469
E2400,4.9852095868055555,4220.556971238161,846.6157536101964
E2400,5.065449487847223,4326.271536303051,854.074558769647
E2400,5.145689388888889,4431.146106629252,861.1375020415043
E2400,5.225929289930556,4535.081927393896,867.8039207557207
E2400,5.306169190972223,4637.983952998948,874.0738913659014
E2400,5.3864090920138885,4739.761162749912,879.9482330031851
E2400,5.466648993055555,4840.326850227991,885.428505904952
E2400,5.546888894097222,4939.5988600491055,890.5170004947512
E2400,5.627128795138889,5037.49982462294,895.2167273965166
E2400,5.707368696180556,5133.957321992284,899.5313944634406
E2400,5.787608578125,5228.904086285514,903.4653977894807
E2400,5.867848479166666,5322.27798141003,907.0237584195229
E2400,5.948088380208333,5414.0222115047345,910.2121329466707
E2400,6.028328281249999,5504.085294633462,913.0367554389666
E2400,6.108568182291668,5592.421062784987,915.5044023241065
E2400,6.188808083333333,5678.988714486145,917.6223657314324
E2400,6.269047984375,5763.752630655909,919.3983911148088
E2400,6.349287885416667,5846.6824272185195,920.8406568943652
E2400,6.429527786458333,5927.75271834444,921.9577106158999
E2400,6.5097676684027785,6006.943142756927,922.758452949639
