GPU,Board_Power_W,GPU_Score,Efficiency
D8400 MAX,8.503333326612903,1404.9395630386855,165.22221452164442
D8400 MAX,8.589259269713263,1408.5058488675086,163.98455380594524
D8400 MAX,8.675185188172042,1411.9920384846664,162.76217831174492
D8400 MAX,8.761111106630825,1415.3999198236122,161.55484191410042
D8400 MAX,8.847037025089605,1418.731256764883,160.36230579135773
D8400 MAX,8.932962968189964,1421.9877731008219,159.1843353839573
D8400 MAX,9.018888886648746,1425.171136500301,158.0207001563214
D8400 MAX,9.104814805107528,1428.283006614552,156.87117609611653
D8400 MAX,9.190740748207887,1431.3249789536983,155.73554060185998
D8400 MAX,9.276666666666669,1434.2986249749451,154.61357797070912
D8300 Ultra,1.4177777777777778,271.82565644417724,191.7265601878993
D8300 Ultra,1.4796296393369177,286.21405492082647,193.43628115552661
D8300 Ultra,1.5414814762544802,300.59741030266616,195.00552872880655
D8300 Ultra,1.60333333781362,314.9706794948887,196.44740869942703
D8300 Ultra,1.665185174731183,329.32885949088023,197.77311525971578
D8300 Ultra,1.7270370362903225,343.66693124874763,198.9922184801228
D8300 Ultra,1.7888888978494621,357.9799398677089,200.11300886156735
D8300 Ultra,1.850740734767025,372.2629304469839,201.14266869143347
D8300 Ultra,1.9125925963261652,386.5110282621776,202.08748533514856
D8300 Ultra,1.9744444332437274,400.7193666065346,202.95297242080926
D8300 Ultra,2.0362962948028676,414.8831589496894,203.7440032713186
D8300 Ultra,2.0981481563620075,428.9976748847468,204.46491044206746
D8300 Ultra,2.1599999932795697,443.05824814592114,205.11955996500595
D8300 Ultra,2.2218518548387096,457.06030066145513,205.71142025787063
D8300 Ultra,2.2837036917562727,470.99930246542425,206.24361390036736
D8300 Ultra,2.3455555533154127,484.8708358388461,206.7189733167852
D8300 Ultra,2.407407414874552,498.67056323912607,207.14007947221984
D8300 Ultra,2.469259251792115,512.3942353176997,207.50929046669327
D8300 Ultra,2.531111113351255,526.0377149729409,207.82877219343155
D8300 Ultra,2.592962974910394,539.5969693325318,208.1005299935603
D8300 Ultra,2.654814811827957,553.0680537181803,208.32641555791554
D8300 Ultra,2.716666673387097,566.4471517338148,208.50815349664427
D8300 Ultra,2.77851851030466,579.7305752655847,208.64736841433464
D8300 Ultra,2.8403703718638003,592.9147324113051,208.74557004417878
D8300 Ultra,2.902222233422939,605.9961595510127,208.80418893224754
D8300 Ultra,2.9640740703405015,618.9715213469635,208.82457950042337
D8300 Ultra,3.0259259318996414,631.8376187612752,208.8080253717958
D8300 Ultra,3.0877777688172046,644.591365003007,208.7557503368911
D8300 Ultra,3.149629630376345,657.2298175987174,208.66892134240746
D8300 Ultra,3.2114814919354844,669.7501623571861,208.54866018659303
D8300 Ultra,3.2733333288530475,682.1497213870518,208.39604551549664
D8300 Ultra,3.335185190412186,694.4259530968135,208.2121122068761
D8300 Ultra,3.3970370273297488,706.5764441771902,207.99786357718824
D8300 Ultra,3.458888888888889,718.5989256364005,207.75426696844215
D8300 Ultra,3.520740750448029,730.491264782522,207.48226483008267
D8300 Ultra,3.5825925873655917,742.2514572058533,207.1827703276909
D8300 Ultra,3.6444444489247316,753.8776428141913,206.8566700300831
D8300 Ultra,3.7062962858422934,765.3680978151938,206.50483360945228
D8300 Ultra,3.768148147401434,776.7212186810988,206.12810014296713
D8300 Ultra,3.8300000089605732,787.9355542192828,205.7272982704565
D8300 Ultra,3.8918518458781364,799.0097735017042,205.3032348463974
D8300 Ultra,3.9537037074372767,809.9426658649032,204.8566928121921
D8300 Ultra,4.015555544354839,820.7331809981965,204.38845184248595
D8300 Ultra,4.077407405913979,831.3803567849272,203.89926098114978
D8300 Ultra,4.1392592674731175,841.8833754259373,203.38986302249185
D8300 Ultra,4.201111104390681,852.2415474042896,202.86098754055604
D8300 Ultra,4.262962965949821,862.4542794147129,202.31334081565294
D8300 Ultra,4.324814802867384,872.5211144517943,201.74762486322106
D8300 Ultra,4.3866666644265235,882.441707757066,201.16452314765272
D8300 Ultra,4.448518525985664,892.2158188013633,200.5647079110846
D8300 Ultra,4.510370362903227,901.8433112848268,199.9488376170355
D8300 Ultra,4.572222224462365,911.3241691721789,199.31755816600514
D8300 Ultra,4.6340740860215055,920.6584646221689,198.6715032026133
D8300 Ultra,4.695925922939068,929.8463740228505,198.01129516985262
D8300 Ultra,4.757777784498208,938.8881699739429,197.33754128514124
D8300 Ultra,4.819629621415771,947.7842212868312,196.65084160728904
D8300 Ultra,4.881481482974911,956.5349689316497,195.95177658007026
D8300 Ultra,4.943333344534051,965.1409581078376,195.24092162933226
D8300 Ultra,5.005185181451613,973.6028141912212,194.51883974228005
D8300 Ultra,5.067037043010752,981.9212266987377,193.78607623426723
D8300 Ultra,5.128888879928316,990.0969733413514,193.04317104939688
D8300 Ultra,5.190740741487455,998.1308959711369,192.29064707344892
D8300 Ultra,5.252592603046596,1006.0239246341957,191.52902207772297
D8300 Ultra,5.314444439964158,1013.777021447184,190.75879574987542
D8300 Ultra,5.376296301523299,1021.3912447384248,189.9804600518442
D8300 Ultra,5.4381481384408605,1028.8676768891564,189.19449244428583
D8300 Ultra,5.5,1036.2074884746444,188.40136154084442
D8300 Ultra,5.56185186155914,1043.4118901583486,187.6015248392199
D8300 Ultra,5.623703698476703,1050.482124674284,186.79542539889306
D8300 Ultra,5.6855555600358425,1057.4195069152138,185.98349725889366
D8300 Ultra,5.747407396953405,1064.2253758268191,185.16616316270625
D8300 Ultra,5.809259258512545,1070.9011184606134,184.3438329751557
D8300 Ultra,5.871111120071685,1077.4481619563044,183.5169084558476
D8300 Ultra,5.932962956989248,1083.8679655241535,182.68578000260686
D8300 Ultra,5.994814818548387,1090.1620124273406,181.8508236575217
D8300 Ultra,6.05666665546595,1096.3318179995993,181.01240836990667
D8300 Ultra,6.11851851702509,1102.37892964522,180.17089048236014
D8300 Ultra,6.1803703785842306,1108.3049108037683,179.3266168390467
D8300 Ultra,6.242222215501792,1114.1113569853683,178.47992566150714
D8300 Ultra,6.304074077060931,1119.7998637001406,177.63113980129668
D8300 Ultra,6.365925913978495,1125.3720665464025,176.7805786233352
D8300 Ultra,6.427777775537635,1130.8295931048308,175.92854522887507
D8300 Ultra,6.489629637096775,1136.1740950090202,175.07533689045826
D8300 Ultra,6.551481474014338,1141.407223892564,174.2212396417235
D8300 Ultra,6.613333335573478,1146.5306634596116,173.36653171440202
D8300 Ultra,6.675185197132616,1151.5460813790341,172.51148056142185
D8300 Ultra,6.737037034050179,1156.4551453197034,171.65634380140324
D8300 Ultra,6.798888895609319,1161.259547003408,170.80137134662434
D8300 Ultra,6.8607407325268825,1165.9609621166571,169.94680422608266
D8300 Ultra,6.922592594086023,1170.5610743636,169.0928735808621
D8300 Ultra,6.9844444556451615,1175.061559430748,168.23980302127066
D8300 Ultra,7.046296292562723,1179.4640930046105,167.38780829434037
D8300 Ultra,7.108148154121864,1183.7703427540594,166.537094766042
D8300 Ultra,7.169999991039426,1187.9819763479657,165.68786301710236
D8300 Ultra,7.231851852598567,1192.100653437563,164.84030338774357
D8300 Ultra,7.293703714157706,1196.1280096211672,163.99459814900075
D8300 Ultra,7.355555551075269,1200.0656965323712,163.15092560981884
D8300 Ultra,7.417407412634409,1203.9153337342157,162.3094521791444
D8300 Ultra,7.479259249551971,1207.6785327720988,161.47033983939548
D8300 Ultra,7.541111111111111,1211.35691320906,160.63374420040577
D8200,1.1611111111111112,136.52256564441782,117.57924313873305
D8200,1.2065432056451613,143.7168731208665,119.1145683374168
D8200,1.2519753001792115,150.84305472038474,120.48405004379289
D8200,1.2974074193548388,157.90175185407904,121.70560264916534
D8200,1.342839513888889,164.89359791541426,122.79471687415516
D8200,1.388271608422939,171.81921828021663,123.76484344832302
D8200,1.433703702956989,178.6792383243141,124.62773023170078
D8200,1.4791357974910393,185.47428342353186,125.39368172830356
D8200,1.5245678920250894,192.20494688314284,126.07175311021163
D8200,1.570000011200717,198.87185407897397,126.66996984724807
D8200,1.6154321057347674,205.4755902986576,127.19543555511952
D8200,1.6608642002688174,212.01676488274228,127.65448544705012
D8200,1.7062962948028675,218.49594708358447,128.05275833341
D8200,1.7517283893369178,224.91373822409304,128.39532634921198
D8200,1.7971604838709678,231.2707075566245,128.68673089143508
D8200,1.8425926030465951,237.5674323511732,128.9310680822079
D8200,1.8880246975806452,243.80447384245406,129.13203633134157
D8200,1.9334567921146952,249.9824012828227,129.29298565260797
D8200,1.9788888866487453,256.10176788935706,129.41695191540856
D8200,2.0243209811827954,262.16312687913427,129.5066984515244
D8200,2.0697530757168456,268.16702345159354,129.56474209307098
D8200,2.1151851948924736,274.1140028061741,129.5933819261196
D8200,2.1606172894265234,280.0045941070357,129.59472067418068
D8200,2.2060493839605737,285.8393345359798,129.5706871361173
D8200,2.251481478494624,291.618753257166,129.5230522847325
D8200,2.296913573028674,297.34336339947953,129.4534399948742
D8200,2.342345667562724,303.01368610944127,129.36335157770947
D8200,2.387777786738351,308.63023451593534,129.2541693913306
D8200,2.4332098812724015,314.19351373020703,129.12717318322964
D8200,2.4786419758064517,319.70403688113856,128.9835482500935
D8200,2.5240740703405016,325.162277009421,128.8243799301643
D8200,2.569506164874552,330.5687552615754,128.65069552293306
D8200,2.6149382594086017,335.92394467829286,128.46343253789323
D8200,2.6603703785842296,341.2283263178995,128.26346626949405
D8200,2.70580247311828,346.48238925636394,128.05161969456816
D8200,2.7512345676523298,351.68659851673755,127.82864923685408
D8200,2.7966666621863796,356.84143515734655,127.59526903301906
D8200,2.8420987567204303,361.94736420124326,127.35214191462632
D8200,2.8875308758960583,367.00484265383835,127.09988513627563
D8200,2.9329629704301072,372.01432752054535,126.83908091277094
D8200,2.9783950649641584,376.976275806775,126.57027277585537
D8200,3.0238271594982082,381.89112848266234,126.29396732650407
D8200,3.069259254032259,386.759342553618,126.01064639473203
D8200,3.1146913485663084,391.58135097213926,125.72075597551073
D8200,3.160123467741936,396.35758669071953,125.4247154380764
D8200,3.2055555622759853,401.08849067949564,125.12292577287842
D8200,3.250987656810036,405.77448787332145,124.81575776620426
D8200,3.296419751344086,410.4160032070561,124.50356270305463
D8200,3.3418518458781366,415.0134535979156,124.18667036655025
D8200,3.387283940412186,419.56725596311946,123.86539284689074
D8200,3.4327160595878135,424.0778272198845,123.54002482535827
D8200,3.4781481541218646,428.5455762677897,123.21084590946228
D8200,3.5235802486559145,432.9709039887753,122.87811641410296
D8200,3.569012343189965,437.35421126478315,122.54208425456947
D8200,3.6144444377240146,441.6958989777517,122.20298488137334
D8200,3.6598765322580653,445.99635197434344,121.86103767253954
D8200,3.7053086514336915,450.2559711365005,121.5164547661322
D8200,3.750740745967742,454.47514131088445,121.16943614390594
D8200,3.796172840501792,458.6542393265182,120.8201677313227
D8200,3.8416049350358428,462.7936420124275,120.46882744024525
D8200,3.887037029569892,466.8937342152739,120.11558692738684
D8200,3.932469124103943,470.95488474644253,119.76060583915071
D8200,3.977901243279571,474.97746241731835,119.40403578891375
D8200,4.023333337813621,478.96182000400887,119.04601975243956
D8200,4.068765432347671,482.90834235317755,118.68670002795913
D8200,4.11419752688172,486.8173662056525,118.326201652896
D8200,4.159629621415771,490.6892523551817,117.96464998443076
D8200,4.205061740591398,494.5243615955105,117.60216427308886
D8200,4.250493835125448,498.32303066746897,117.23885505947605
D8200,4.295925929659498,502.08561234716433,116.87482991285196
D8200,4.341358024193549,505.81244337542665,116.51018887560798
D8200,4.386790118727598,509.5038604930847,116.14502784575157
D8200,4.432222213261649,513.1602084586091,115.77944059825855
D8200,4.477654332437275,516.7818079775512,115.41351109527402
D8200,4.523086426971327,520.3689957907397,115.04732535902049
D8200,4.568518521505378,523.9220926037286,114.68096060844917
D8200,4.613950616039427,527.4414271397076,114.31449337714379
D8200,4.659382710573477,530.9273120865907,113.94799377217163
D8200,4.704814805107527,534.3800681499303,113.5815308967761
D8200,4.750246924283155,537.8000160352782,113.21517062324838
D8200,4.7956790188172045,541.1874523952698,112.84897305924096
D8200,4.841111113351255,544.5426899178198,112.48299763581764
D8200,4.886543207885304,547.86604129084,112.11730214658922
D8200,4.931975302419355,551.1578031669677,111.75193900435798
D8200,4.977407396953405,554.4182721988377,111.38695870830037
D8200,5.022839516129033,557.6477450390864,111.02240938584686
D8200,5.068271610663084,560.8465263579877,110.65834064181338
D8200,5.113703705197133,564.0148887552617,110.29479243821754
D8200,5.1591357997311835,567.1531369011831,109.9318100777139
D8200,5.204567894265233,570.2615433954701,109.56943111911849
D8200,5.249999988799284,573.34040489076,109.20769640265989
D8200,5.295432107974911,576.3899939867713,108.84664031830926
D8200,5.340864202508961,579.4105832832233,108.48629759413006
D8200,5.38629629704301,582.402453397475,108.126701777844
D8200,5.431728391577061,585.3658769292446,107.76788431412861
D8200,5.477160486111111,588.3011264782525,107.40987560434944
D8200,5.522592580645162,591.20845860894,107.0527021458957
D8200,5.568024699820787,594.0881459210267,106.69639197903487
D8200,5.613456794354839,596.9404529965929,106.34097221464405
D8200,5.658888888888889,599.7656283824417,105.98646486239889
D8100,0.9411111111111113,142.37421527360252,151.28310949969568
D8100,0.969259258512545,147.25843255161348,151.9288376750724
D8100,0.9974074059139787,152.10681098416558,152.50218725294286
D8100,1.0255555533154124,156.91961515333776,153.0093758900223
D8100,1.053703700716846,161.69710162357217,153.45594925173737
D8100,1.0818518481182795,166.4395269593108,153.84687584423654
D8100,1.1099999955197133,171.14715574263445,154.1866274175088
D8100,1.1381481429211469,175.82022850270667,154.47921221524837
D8100,1.1662962903225806,180.45900982160833,154.72827215432193
D8100,1.1944444377240142,185.06374022850295,154.93708571420663
D8100,1.2225925851254478,189.63467628783349,155.10864256417477
D8100,1.2507407325268816,194.1720505111247,155.24564401035963
D8100,1.2788888799283151,198.67612748045738,155.35057861445605
D8100,1.3070370273297496,203.14713970735633,155.4256960282004
D8100,1.3351851747311831,207.58532772098698,155.47306220111437
D8100,1.363333322132617,211.99093205051187,155.49457246368885
D8100,1.3914814695340503,216.36419322509553,155.49196878456956
D8100,1.419629641577061,220.70534375626454,155.46684662845152
D8100,1.4477777889784949,225.01461615554274,155.4206853209882
D8100,1.4759259363799284,229.29225896973344,155.3548544123624
D8100,1.504074083781362,233.5384806574468,155.27059682480032
D8100,1.5322222311827958,237.75352174784544,155.16908507737296
D8100,1.5603703785842293,241.93761475245606,155.05140194469294
D8100,1.5885185259856631,246.09097614752488,154.91854336091384
D8100,1.6166666733870967,250.2138384445785,154.77144581718423
D8100,1.6448148207885303,254.30642613750294,154.6109768244838
D8100,1.672962968189964,258.3689476849074,154.43793592421574
D8100,1.7011111155913976,262.40162758067805,154.25307916435145
D8100,1.7292592629928318,266.4046903187016,154.05711336635235
D8100,1.7574074103942656,270.37835237522546,153.8506955052428
D8100,1.7855555577956992,274.32282220885963,153.63443663859786
D8100,1.8137037051971328,278.2383162958515,153.40891431084637
D8100,1.8418518525985665,282.12505111244815,153.17467076106777
D8100,1.87,285.9832270996193,152.932207005144
D8100,1.8981481474014337,289.81305271597506,152.6819985640896
D8100,1.9262962948028675,293.61474443776365,152.42449732677883
D8100,1.954444442204301,297.3885107235925,152.1601250471903
D8100,1.9825925896057348,301.13454399679347,151.8892714396144
D8100,2.0107407370071684,304.85305271597576,151.61231237087577
D8100,2.038888884408602,308.5442373221091,151.3295990191271
D8100,2.0670370318100355,312.20829825616397,151.04146343366358
D8100,2.0951851792114695,315.84542794147126,150.74821599317576
D8100,2.123333326612903,319.45583483664115,150.45015817004597
D8100,2.1514814740143366,323.03971136500354,150.1475682066928
D8100,2.17962962141577,326.5972499498903,149.84070997243572
D8100,2.2077777688172047,330.1286349969934,149.52983024820318
D8100,2.2359259162186387,333.6340669472844,149.2151705596404
D8100,2.2640740636200722,337.1137382240931,148.8969568800569
D8100,2.292222211021506,340.5678332331134,148.575400585331
D8100,2.3203703584229394,343.99653638003645,148.25070279463353
D8100,2.3485185304659497,347.40004008819415,147.92305684693466
D8100,2.3766666778673837,350.7785207456405,147.59264477945177
D8100,2.4048148252688173,354.13216275806855,147.25963888653365
D8100,2.432962972670251,357.4611585488073,146.9242082860319
D8100,2.4611111200716844,360.76567648827483,146.58650458568763
D8100,2.489259267473118,364.0459009821615,146.2466789776019
D8100,2.517407414874552,367.30200841852144,145.90487270683792
D8100,2.5455555622759856,370.5341832030467,145.56122392070338
D8100,2.573703709677419,373.7425856885148,145.21585537729152
D8100,2.6018518570788527,376.9274002806178,144.86889376699608
D8100,2.630000004480287,380.0887953497702,144.52045425942094
D8100,2.658148151881721,383.22694728402524,144.17065016211993
D8100,2.6862962992831547,386.34201643615955,143.81958406422103
D8100,2.7144444466845883,389.4341872118661,143.46736316063476
D8100,2.742592594086022,392.50361194628186,143.1140785520443
D8100,2.7707407414874545,395.5504750450997,142.759829211863
D8100,2.7988888888888894,398.57492082581695,142.40469580914458
D8100,2.827037036290322,401.5771256764886,142.04876714436108
D8100,2.8551851836917566,404.5572579675292,141.6921257080903
D8100,2.883333331093191,407.5154620164369,141.33484242764638
D8100,2.9114814784946237,410.4519142112649,140.97699650264934
D8100,2.9396296258960586,413.36676688715204,140.6186559169506
D8100,2.9677777732974913,416.260180396873,140.25988877676892
D8100,2.9959259206989257,419.13230707556664,139.90075795258196
D8100,3.0240740681003584,421.9833152936464,139.54132927660893
D8100,3.052222215501793,424.8133493686114,139.18165827214224
D8100,3.0803703629032255,427.6225616355986,138.82180103582337
D8100,3.1085185103046604,430.41110442974576,138.46181163243642
D8100,3.136666657706093,433.1791461214674,138.10174729828
D8100,3.1648148051075276,435.926814992985,137.74165056655627
D8100,3.1929629525089602,438.6542713970741,137.38157251476696
D8100,3.2211110999103947,441.36165965123314,137.02155745683874
D8100,3.2492592473118274,444.04913209059976,136.66165063867092
D8100,3.277407419354839,446.71683303267207,136.30189228063952
D8100,3.305555566756273,449.3648987773104,135.94232185855225
D8100,3.333703714157706,451.9934896772905,135.58298170222702
D8100,3.36185186155914,454.6027340148328,135.22390418595057
D8100,3.3900000089605737,457.19278412507515,134.86512770401364
D8100,3.418148156362008,459.76376829023906,134.5066823491856
D8100,3.446296303763441,462.31583884546063,134.14860421043898
D8100,3.4744444511648753,464.8491320906,133.7909235920437
D8100,3.502592598566308,467.3637763078777,133.43366753506544
D8100,3.530740745967743,469.85992383243166,133.07686903067912
D8100,3.5588888933691756,472.33769492884363,132.7205510149222
D8100,3.58703704077061,474.79723391461266,132.3647424094096
D8100,3.6151851881720427,477.2386690719583,132.00946679947702
D8100,3.643333335573477,479.6621367007419,131.65474924221857
D8100,3.67148148297491,482.06777310082174,131.30061402630696
D8100,3.6996296303763447,484.4556985367815,130.947080366934
D8100,3.7277777777777774,486.8260493084787,130.5941712004861
K9020,6.6,550.9059130086191,83.4705928800938
K9020,1.222222222222222,178.86117458408563,146.3409610233428
Tensor G4,1.2711111111111113,157.67176588494698,124.0424731612345
Tensor G4,1.3453086491935482,171.13866506313911,127.21145081890985
Tensor G4,1.4195061626344088,184.5246823010627,129.9921671059252
Tensor G4,1.4937037007168457,197.82766085387908,132.44103282260016
Tensor G4,1.5679012387992834,211.04551613549856,134.6038327625276
Tensor G4,1.6420987768817203,224.17621166566437,136.51810403961568
Tensor G4,1.7162962903225805,237.21779114050923,138.2149413700147
Tensor G4,1.790493828405018,250.16835437963564,139.72031090578346
Tensor G4,1.8646913664874551,263.0260653437562,141.05608577961192
Tensor G4,1.9388888799283157,275.78915213469685,142.24082410792582
Tensor G4,2.0130864180107526,288.45592303066746,143.29038259356372
Tensor G4,2.0872839560931906,301.0247344157153,144.21839133912044
Tensor G4,2.16148146953405,313.4940308679095,145.03664976387205
Tensor G4,2.235679007616488,325.8623130887956,145.7554112100401
Tensor G4,2.3098765456989248,338.1281379033877,146.38364051663055
Tensor G4,2.384074083781362,350.29015834836713,146.92922536734872
Tensor G4,2.4582715972222227,362.34706754860736,147.39911894114925
Tensor G4,2.5324691353046593,374.2976388053724,147.79948690681434
Tensor G4,2.6066666733870973,386.1407175786736,148.13582477613954
Tensor G4,2.680864186827957,397.8752134696334,148.41304360904832
Tensor G4,2.7550617249103944,409.50008418520804,148.63553890014083
Tensor G4,2.8292592629928315,421.0143836440171,148.80728293477847
Tensor G4,2.9034568010752695,432.4172058528769,148.93185450278958
Tensor G4,2.9776543145161285,443.7077330126279,149.01250653897037
Tensor G4,3.0518518525985665,454.8851954299465,149.05218778644988
Tensor G4,3.126049390681004,465.9488875526162,149.05359107301567
Tensor G4,3.2002469041218644,476.8981759871719,149.01918204277771
Tensor G4,3.274444442204301,487.7324834636202,148.95121663303803
Tensor G4,3.348641980286738,498.45129685307705,148.85177328225322
Tensor G4,3.4228395183691758,509.0541591501308,148.72276553376696
Tensor G4,3.4970370318100352,519.5406855081183,148.5659662114612
Tensor G4,3.571234569892473,529.9105231509321,148.3830067110062
Tensor G4,3.645432107974911,540.1634155141313,148.17541501663015
Tensor G4,3.7196296214157716,550.2991220685511,147.944601500161
Tensor G4,3.793827159498208,560.3174824614157,147.69188444935017
Tensor G4,3.8680246975806454,570.2183924634196,147.4184983410466
Tensor G4,3.9422222110215057,580.0017799158151,147.12559284311004
Tensor G4,4.016419749103942,589.66765283624,146.8142499219097
Tensor G4,4.09061728718638,599.216035277611,146.48547962543947
Tensor G4,4.1648148252688175,608.6470394868714,146.14024032811264
Tensor G4,4.239012338709678,617.9608017638808,145.7794298263315
Tensor G4,4.313209876792115,627.1574984966932,145.40389093310992
Tensor G4,4.387407414874552,636.237370214472,145.01442652839745
Tensor G4,4.461604928315413,645.2006975345762,144.61179506052486
Tensor G4,4.535802466397849,654.0478011625578,144.19671182946735
Tensor G4,4.610000004480287,662.7790338745245,143.7698553645107
Tensor G4,4.684197542562725,671.3948045700544,143.3318724220017
Tensor G4,4.758395056003585,679.8955542192826,142.88337689857636
Tensor G4,4.832592594086021,688.2817638805374,142.42495109619534
Tensor G4,4.906790132168459,696.5539386650634,141.9571491551107
Tensor G4,4.98098764560932,704.7126398075771,141.48050345572986
Tensor G4,5.055185183691756,712.7584445780722,140.9955162231171
Tensor G4,5.129382721774194,720.6919703347369,140.50267048224038
Tensor G4,5.203580235215054,728.5138584886752,140.00242632149346
Tensor G4,5.277777773297492,736.2247985568252,139.49522510813122
Tensor G4,5.3519753113799275,743.8254800561236,138.9814856721264
Tensor G4,5.4261728494623656,751.3166486269797,138.4616136401592
Tensor G4,5.500370362903226,758.6990579274408,137.9359948276249
Tensor G4,5.574567900985664,765.9734856684711,137.4049969923294
Tensor G4,5.6487654390681,773.14074163159,136.86897605702993
Tensor G4,5.7229629525089605,780.2016596512331,136.32827368019056
Tensor G4,5.7971604905913985,787.1570815794751,135.78321367107316
Tensor G4,5.871358028673835,794.0078813389458,135.23411065400293
Tensor G4,5.945555566756273,800.754940869914,134.6812643291438
Tensor G4,6.019753080197133,807.399182200842,134.1249668291048
Tensor G4,6.093950618279571,813.941511324915,133.56549179827536
Tensor G4,6.168148156362007,820.3828663058732,133.0031065255309
Tensor G4,6.242345669802868,826.724217278012,132.43807072031623
Tensor G4,6.316543207885306,832.9665103227104,131.8706265292178
Tensor G4,6.390740745967742,839.11073962718,131.3010139171456
Tensor G4,6.464938259408602,845.1578833433555,130.7294593437724
Tensor G4,6.53913579749104,851.1089516937266,130.1561824148511
Tensor G4,6.613333335573478,856.9649468831433,129.58139313400133
Tensor G4,6.687530873655914,862.7268871517342,129.0052940989418
Tensor G4,6.761728387096775,868.3958067749049,128.42808185434384
Tensor G4,6.835925925179213,873.972732010423,127.84994184785738
Tensor G4,6.910123463261648,879.4587051513331,127.27105526074345
Tensor G4,6.984320976702509,884.85476849068,126.69159556702452
Tensor G4,7.0585185147849465,890.1619643215075,126.1117276177646
Tensor G4,7.132716052867384,895.3813670074168,125.53161521794625
Tensor G4,7.206913590949821,900.5140108238126,124.95140942922436
Tensor G4,7.281111104390681,905.5609540990181,124.37125888011015
Tensor G4,7.355308642473119,910.5232711966331,123.79130713004076
Tensor G4,7.429506180555555,915.4020124273405,123.21169000748979
Tensor G4,7.503703693996416,920.198244137102,122.63254009794348
Tensor G4,7.577901232078854,924.913016636601,122.05398147989172
Tensor G4,7.652098770161292,929.5473962717982,121.47613670336943
Tensor G4,7.726296308243728,934.1024413710165,120.89912218022975
Tensor G4,7.800493821684588,938.5792102625778,120.3230502732304
Tensor G4,7.874691359767026,942.9787452395273,119.74802594262252
Tensor G4,7.9488888978494625,947.3021126478254,119.17415437824448
Tensor G4,8.023086411290322,951.5503467628788,118.6015328744097
Tensor G4,8.09728394937276,955.7244898777315,118.03025506494244
Tensor G4,8.171481487455198,959.8255842854282,117.46041225926362
Tensor G4,8.245679000896057,963.8546642613753,116.89209150109207
Tensor G4,8.319876538978495,967.8127560633396,116.3253747251118
Tensor G4,8.394074077060933,971.700885949088,115.76034200180843
Tensor G4,8.468271615143369,975.5200641411108,115.19706836004634
Tensor G4,8.54246912858423,979.2713008618965,114.63562655264687
Tensor G4,8.616666666666667,982.9556063339348,114.07608584146246
Tensor G3,1.527777777777778,168.1839406694733,110.08403389274615
Tensor G3,1.5870370250896055,181.77537783122932,114.53757849220067
Tensor G3,1.6462962970430108,195.20524353577906,118.57236384871682
Tensor G3,1.7055555443548385,208.47543796352008,122.23315661195907
Tensor G3,1.764814816308244,221.587861294849,125.55870409020086
Tensor G3,1.8240740636200714,234.5443816396073,128.58270742259705
Tensor G3,1.8833333355734767,247.34684305472106,131.33460677549348
Tensor G3,1.9425925828853046,259.9970655441972,133.84024413293463
Tensor G3,2.00185185483871,272.49686109440756,136.12239109290272
Tensor G3,2.0611111021505377,284.84800160352825,138.20118736264212
Tensor G3,2.120370374103943,297.0522589697335,140.09451490061787
Tensor G3,2.17962962141577,309.11136500300717,141.8182988365817
Tensor G3,2.2388888933691757,321.0270434956909,143.38676852007413
Tensor G3,2.298148140681003,332.800986169573,144.81267777235416
Tensor G3,2.3574074126344087,344.4348847464424,146.1074920272417
Tensor G3,2.4166666599462365,355.9303988775305,147.28154477268654
Tensor G3,2.4759259318996416,367.2891561435161,148.34416143527983
Tensor G3,2.5351851792114695,378.51278412507526,149.30380124847758
Tensor G3,2.5944444511648745,389.6028943676094,150.1681387676974
Tensor G3,2.653703698476702,400.5610503106842,150.94415044928232
Tensor G3,2.712962970430108,411.38883944678287,151.63820661421047
Tensor G3,2.7722222177419362,422.0877851272801,152.25611512163846
Tensor G3,2.8314814896953413,432.6594347564649,152.8032008441693
Tensor G3,2.8907407370071687,443.10527961515413,153.28433779706867
Tensor G3,2.950000008960574,453.426827019443,153.70400869225998
Tensor G3,3.009259256272402,463.62554419723386,154.0663348400002
Tensor G3,3.0685185282258076,473.70289035879,154.37511163821492
Tensor G3,3.127777775537634,483.6603086790947,154.63384658008778
Tensor G3,3.187037047491039,493.4992182802165,154.8457739669887
Tensor G3,3.2462962948028675,503.22102224894826,155.01389169392084
Tensor G3,3.305555566756273,512.8271076368018,155.1409732131766
Tensor G3,3.3648148140681,522.3188614952899,155.22960113926754
Tensor G3,3.4240740860215055,531.6976227700947,155.2821607863876
Tensor G3,3.483333333333334,540.9647544598121,155.30088644779292
Tensor G3,3.542592580645161,550.1215634395672,155.28784383649943
Tensor G3,3.6018518525985663,559.1693646021249,155.2449649473258
Tensor G3,3.6611110999103946,568.1094487873323,155.1740532542803
Tensor G3,3.7203703718637997,576.9430988173987,155.07679105840384
Tensor G3,3.7796296191756262,585.6715814792548,154.9547549600893
Tensor G3,3.838888891129032,594.2961395069156,154.80941396356243
Tensor G3,3.8981481384408605,602.8180156343958,154.64215166422701
Tensor G3,3.957407410394266,611.2384205251559,154.45425682473766
Tensor G3,4.016666657706093,619.5585568250151,154.2469439519891
Tensor G3,4.075925929659498,627.7796271797957,154.0213531878977
Tensor G3,4.135185176971326,635.902794147124,153.77855330117745
